sample_id,signal,target_role,target,universe,validation,split_id,algorithm,added_model_minus_strongest_benchmark_r2,strongest_benchmark,added_model,signal_increment_r2,base_model,base_model_minus_strongest_benchmark_r2,identity_residual
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.0696626709622512,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0001328593117729,M2_Macro_Oil,0.0697955302740241,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.0692940091289742,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0051218494081095,M2_Macro_Oil,0.0744158585370837,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.0699051459999937,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0001784970435878,M2_Macro_Oil,0.0700836430435815,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,OOF_ALL_FOLDS,ElasticNet,0.2077338987043633,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0004403829389109,M2_Macro_Oil,0.20729351576545238,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,OOF_ALL_FOLDS,RandomForest,0.2309125568961565,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0230716523487828,M2_Macro_Oil,0.2078409045473737,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,OOF_ALL_FOLDS,Ridge,0.207445613607765,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0004240233616504,M2_Macro_Oil,0.2070215902461146,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.1981425399862583,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0014768455916419,M2_Macro_Oil,0.1996193855779002,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1907661758859135,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0030382258660844,M2_Macro_Oil,0.1938044017519979,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.1977676191225932,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0022358869884506,M2_Macro_Oil,0.20000350611104378,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.1662911538924654,Lagged_Flow,M3_Macro_Oil_RegQuality,-2.7210628006368864e-07,M2_Macro_Oil,0.16629142599874547,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.225719341246507,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0013322989184525,M2_Macro_Oil,0.2243870423280545,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.1664544214348695,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0003292476443663,M2_Macro_Oil,0.16678366907923578,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.177970195265231,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0016187207102731,M2_Macro_Oil,0.1795889159755041,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2411520111614378,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0153090428294534,M2_Macro_Oil,0.22584296833198442,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.1778235243678573,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0023274485548692,M2_Macro_Oil,0.1801509729227265,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.1468413180474165,Lagged_Flow,M3_Macro_Oil_RegQuality,7.59074762157752e-07,M2_Macro_Oil,0.14684055897265436,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.1759664054548763,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0112358052952045,M2_Macro_Oil,0.18720221075008078,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.1476382093788752,Lagged_Flow,M3_Macro_Oil_RegQuality,9.909858990586606e-05,M2_Macro_Oil,0.14753911078896934,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.1855154726124108,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0017427850113443,M2_Macro_Oil,0.1837726876010665,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2208508544249419,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0112550291769881,M2_Macro_Oil,0.2095958252479538,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.1861966931793951,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0019562964798958,M2_Macro_Oil,0.18424039669949932,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,OOF_ALL_FOLDS,ElasticNet,0.1415153265172991,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0009172698594005,M2_Macro_Oil,0.14243259637669958,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,OOF_ALL_FOLDS,RandomForest,0.0868385957710236,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0098056219695421,M2_Macro_Oil,0.0770329738014815,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,OOF_ALL_FOLDS,Ridge,0.1408363058698047,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0014965499989343,M2_Macro_Oil,0.142332855868739,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.1517757617578693,Lagged_Flow,M3_Macro_Oil_RegQuality,0.000683424739286,M2_Macro_Oil,0.1510923370185833,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1315499406250309,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0141482930265364,M2_Macro_Oil,0.14569823365156728,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.1517442216591655,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0014546383381783,M2_Macro_Oil,0.1502895833209872,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.134888677831359,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0018650968387461,M2_Macro_Oil,0.13302358099261288,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.1574613718497753,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0123656509863574,M2_Macro_Oil,0.16982702283613269,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.1351403212456082,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0019886750186075,M2_Macro_Oil,0.1331516462270007,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.1383623634150914,Lagged_Flow,M3_Macro_Oil_RegQuality,0.001439709024841,M2_Macro_Oil,0.1369226543902504,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2041835145859432,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0128657112605679,M2_Macro_Oil,0.1913178033253753,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.1385990074846749,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0015340374181261,M2_Macro_Oil,0.1370649700665488,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.1258726125114616,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0013376264627423,M2_Macro_Oil,0.12453498604871929,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.1910426166646872,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0009419043046536,M2_Macro_Oil,0.1901007123600336,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.1264174385655183,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0014573452902429,M2_Macro_Oil,0.1249600932752754,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.1675648173703365,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0018757155856741,M2_Macro_Oil,0.1656891017846624,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2207786898284315,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0238273879044343,M2_Macro_Oil,0.19695130192399718,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.1678503618272091,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0019522077054089,M2_Macro_Oil,0.1658981541218002,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,ElasticNet,0.1224206965888009,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.000787617177982,M2_Macro_Oil,0.1232083137667829,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,RandomForest,-0.0171588888592791,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0249246735962793,M2_Macro_Oil,0.007765784737000202,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,Ridge,0.1226142468743024,Lagged_Flow,M3_Macro_Oil_RegQuality,-0.0008657892587869,M2_Macro_Oil,0.1234800361330893,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.099954168230138,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0004140854133828,M2_Macro_Oil,0.09954008281675521,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1930323743568929,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0153720098721679,M2_Macro_Oil,0.177660364484725,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,0.0975330747716489,Lagged_Flow,M3_Macro_Oil_RegQuality,0.0003682516518543,M2_Macro_Oil,0.09716482311979459,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,-0.1544759115057414,Training_Mean,M3_Macro_Oil_RegQuality,0.0002138823335995,M2_Macro_Oil,-0.1546897938393409,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2725494524483119,Training_Mean,M3_Macro_Oil_RegQuality,0.0039529148541646,M2_Macro_Oil,0.2685965375941473,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,-0.1613566270959054,Training_Mean,M3_Macro_Oil_RegQuality,0.0001510606674133,M2_Macro_Oil,-0.1615076877633187,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,-3.6534254436562494,Training_Mean,M3_Macro_Oil_RegQuality,-0.0017760527616506,M2_Macro_Oil,-3.651649390894599,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,-0.67352030536535,Training_Mean,M3_Macro_Oil_RegQuality,0.0482587977158435,M2_Macro_Oil,-0.7217791030811935,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,-3.693796425813276,Training_Mean,M3_Macro_Oil_RegQuality,-0.0019104441228998,M2_Macro_Oil,-3.691885981690376,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.0850571603838015,Training_Mean,M3_Macro_Oil_RegQuality,0.0004585712396726,M2_Macro_Oil,0.08459858914412889,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,0.0402935194045631,Training_Mean,M3_Macro_Oil_RegQuality,0.0801322410283821,M2_Macro_Oil,-0.039838721623819,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,0.0833894635417856,Training_Mean,M3_Macro_Oil_RegQuality,0.0004367832478895,M2_Macro_Oil,0.0829526802938961,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,-0.1575061356690845,Training_Mean,M3_Macro_Oil_RegQuality,0.00041592685569,M2_Macro_Oil,-0.1579220625247745,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,-0.6270824551553573,Training_Mean,M3_Macro_Oil_RegQuality,-0.0150372678401464,M2_Macro_Oil,-0.612045187315211,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,-0.161064596061486,Training_Mean,M3_Macro_Oil_RegQuality,0.0004119129961011,M2_Macro_Oil,-0.1614765090575871,0.0
