sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.3070645408180518,3.624850780953763,1.7454539268672011,M2_Macro_Oil,Lagged_Flow,0.0982849977980474,3.240871272400565,0.5197055233880663,0.2087795430200044,0.38397950855319785,1.2257484034791348
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.2666700220801011,3.602118059238659,1.3025012018749895,M2_Macro_Oil,Lagged_Flow,0.0982849977980474,3.240871272400565,0.5197055233880663,0.1683850242820537,0.36124678683809375,0.7827956784869232
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.3026581533742791,3.642242977771432,1.477706447127893,M2_Macro_Oil,Lagged_Flow,0.152843834618608,3.1038888424923625,0.4538882663144159,0.14981431875567108,0.5383541352790693,1.023818180813477
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.3482002212082967,3.584801567593138,1.7120681975729657,M2_Macro_Oil,Lagged_Flow,0.152843834618608,3.1038888424923625,0.4538882663144159,0.19535638658968868,0.48091272510077543,1.2581799312585498
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.3029775094617201,3.638159508336415,1.4756533144609651,M2_Macro_Oil,Lagged_Flow,0.152843834618608,3.1038888424923625,0.4538882663144159,0.15013367484311207,0.5342706658440526,1.0217650481465492
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.2827887329892892,3.923478026547131,1.647491067552739,M2_Macro_Oil,Lagged_Flow,0.0889831999063667,3.437389937500372,0.4594149525552193,0.19380553308292248,0.48608808904675893,1.1880761149975196
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.3230198398778305,3.882343355329711,2.5424571385539685,M2_Macro_Oil,Lagged_Flow,0.0889831999063667,3.437389937500372,0.4594149525552193,0.2340366399714638,0.44495341782933906,2.083042185998749
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.2828013608014051,3.9193516728348112,1.6446969275386103,M2_Macro_Oil,Lagged_Flow,0.0889831999063667,3.437389937500372,0.4594149525552193,0.1938181608950384,0.4819617353344392,1.185281974983391
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,ElasticNet,0.3929148491586529,2.588374342148908,1.5100411499032251,M2_Macro_Oil,Lagged_Flow,0.2820200728448778,1.85678604556421,0.4873200547336047,0.11089477631377509,0.7315882965846978,1.0227210951696204
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,RandomForest,0.366178789452696,2.609055173204302,1.5885682992211,M2_Macro_Oil,Lagged_Flow,0.2820200728448778,1.85678604556421,0.4873200547336047,0.08415871660781821,0.7522691276400921,1.1012482444874954
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,Ridge,0.3933906975035501,2.586974494024014,1.507846756588636,M2_Macro_Oil,Lagged_Flow,0.2820200728448778,1.85678604556421,0.4873200547336047,0.11137062465867231,0.7301884484598038,1.0205267018550312
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,ElasticNet,0.2530238215774364,2.4879466585499643,1.1110196223992723,M2_Macro_Oil,Lagged_Flow,0.0477137391800688,2.272980080336388,0.5578837520788711,0.20531008239736762,0.21496657821357612,0.5531358703204012
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,RandomForest,0.2369597791969251,2.656562385900583,1.301410397002139,M2_Macro_Oil,Lagged_Flow,0.0477137391800688,2.272980080336388,0.5578837520788711,0.1892460400168563,0.3835823055641949,0.7435266449232678
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,Ridge,0.2521077468813965,2.4863976831109342,1.1174940758937306,M2_Macro_Oil,Lagged_Flow,0.0477137391800688,2.272980080336388,0.5578837520788711,0.20439400770132768,0.21341760277454602,0.5596103238148595
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,ElasticNet,-0.0340838319121337,3.888544413023672,2.182222996047398,M2_Macro_Oil,Training_Mean,-0.241620855954733,4.229341161758306,2.0289613975415888,0.20753702404259933,-0.34079674873463395,0.153261598505809
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,RandomForest,0.1167804234715848,3.5370259334602148,1.9339031931936592,M2_Macro_Oil,Training_Mean,-0.241620855954733,4.229341161758306,2.0289613975415888,0.35840127942631783,-0.6923152282980913,-0.09505820434792955
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,Ridge,-0.0347134015986769,3.8904422522785422,2.1873308778347207,M2_Macro_Oil,Training_Mean,-0.241620855954733,4.229341161758306,2.0289613975415888,0.20690745435605612,-0.33889890947976387,0.15836948029313191
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,ElasticNet,0.2811546870396059,3.4365804964971582,2.6784368511976924,M2_Macro_Oil,Lagged_Flow,0.2489549478918702,2.245396385042967,0.4879050699544192,0.03219973914773569,1.1911841114541915,2.190531781243273
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,RandomForest,0.2815216837025053,3.2743131680537383,2.083785482861918,M2_Macro_Oil,Lagged_Flow,0.2489549478918702,2.245396385042967,0.4879050699544192,0.0325667358106351,1.0289167830107715,1.5958804129074986
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,Ridge,0.280561585930114,3.438174877527176,2.6828745057339742,M2_Macro_Oil,Lagged_Flow,0.2489549478918702,2.245396385042967,0.4879050699544192,0.03160663803824379,1.192778492484209,2.194969435779555
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,ElasticNet,0.4738653219726867,2.1202917124232643,1.107972994143683,M2_Macro_Oil,Lagged_Flow,0.3836940768466472,1.7498600466500709,0.3936922441965875,0.09017124512603952,0.3704316657731934,0.7142807499470956
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,RandomForest,0.3236491924056652,2.57518083037806,1.6417996162548727,M2_Macro_Oil,Lagged_Flow,0.3836940768466472,1.7498600466500709,0.3936922441965875,-0.060044884440981994,0.8253207837279892,1.2481073720582851
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,Ridge,0.4741753043420131,2.1097625002013483,1.1119201571059838,M2_Macro_Oil,Lagged_Flow,0.3836940768466472,1.7498600466500709,0.3936922441965875,0.09048122749536591,0.35990245355127737,0.7182279129093962
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.3400506954884595,3.2491924659461127,1.1184023516362749,M2_Macro_Oil,Lagged_Flow,0.2541202612228261,2.7762757542066856,0.5300510124647264,0.0859304342656334,0.47291671173942706,0.5883513391715485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.2442568068673436,3.4509856873231053,1.1483567366620098,M2_Macro_Oil,Lagged_Flow,0.2541202612228261,2.7762757542066856,0.5300510124647264,-0.009863454355482498,0.6747099331164197,0.6183057241972834
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.3405080965123682,3.24627633630717,1.1151151762902387,M2_Macro_Oil,Lagged_Flow,0.2541202612228261,2.7762757542066856,0.5300510124647264,0.08638783528954208,0.47000058210048445,0.5850641638255123
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.3503881079287789,3.3535408669523616,1.2825506585338005,M2_Macro_Oil,Lagged_Flow,0.2986463065565607,2.7719694398033705,0.5379415819034037,0.05174180137221818,0.5815714271489911,0.7446090766303968
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.3532508248947869,3.3373577197612003,1.4622208375433,M2_Macro_Oil,Lagged_Flow,0.2986463065565607,2.7719694398033705,0.5379415819034037,0.05460451833822616,0.5653882799578298,0.9242792556398962
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.3509328839005248,3.3498878514308283,1.2797419415642528,M2_Macro_Oil,Lagged_Flow,0.2986463065565607,2.7719694398033705,0.5379415819034037,0.05228657734396408,0.5779184116274578,0.7418003596608491
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.3677288223093463,3.422713670470711,1.333915150569533,M2_Macro_Oil,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,0.05548657235528848,0.6090891164060754,0.8424001885621144
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.401403531087829,3.4288518894734654,1.749870827430807,M2_Macro_Oil,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,0.0891612811337712,0.61522733540883,1.2583558654233884
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.3684970017476296,3.417318434115839,1.3371902418296266,M2_Macro_Oil,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,0.05625475179357181,0.6036938800512037,0.845675279822208
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.3903500821666699,3.436607649870102,1.3819656349454874,M2_Macro_Oil,Lagged_Flow,0.3774481359633541,2.6378910664079984,0.4519688798129166,0.012901946203315806,0.7987165834621037,0.9299967551325707
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.4211338057142041,3.290540452603381,1.3971666333300798,M2_Macro_Oil,Lagged_Flow,0.3774481359633541,2.6378910664079984,0.4519688798129166,0.04368566975085003,0.6526493861953826,0.9451977535171632
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.3912060610133122,3.4316318267506034,1.3719942361239568,M2_Macro_Oil,Lagged_Flow,0.3774481359633541,2.6378910664079984,0.4519688798129166,0.013757925049958097,0.793740760342605,0.9200253563110401
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.3730155518487159,3.6724389186538304,1.6721118215854642,M2_Macro_Oil,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,0.07688744940712505,0.7223082424076246,1.2168387918728176
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.3873280015865085,3.53138994473022,1.773797138338796,M2_Macro_Oil,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,0.09119989914491766,0.5812592684840143,1.3185241086261494
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.3735529554771002,3.6665785683155394,1.6747822587416483,M2_Macro_Oil,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,0.07742485303550939,0.7164478920693336,1.2195092290290017
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,ElasticNet,0.3564264670916525,1.998214666484424,0.8017292811085781,M2_Macro_Oil,Lagged_Flow,0.2724363302256569,1.550561097373885,0.3962284834203462,0.0839901368659956,0.447653569110539,0.4055007976882319
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,RandomForest,0.399566730390743,1.9011328349012004,0.8065571676991272,M2_Macro_Oil,Lagged_Flow,0.2724363302256569,1.550561097373885,0.3962284834203462,0.1271304001650861,0.3505717375273154,0.410328684278781
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,Ridge,0.3571389268979851,1.9946309388937429,0.795392924111602,M2_Macro_Oil,Lagged_Flow,0.2724363302256569,1.550561097373885,0.3962284834203462,0.08470259667232821,0.44406984151985784,0.3991644406912558
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,ElasticNet,0.3301559384012331,1.657276589541562,0.7055697740926057,M2_Macro_Oil,Lagged_Flow,0.0936598893396226,1.5158504461105269,0.4064619593823071,0.23649604906161048,0.1414261434310351,0.29910781471029857
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,RandomForest,0.2293970353461338,2.0851091304660194,1.2094012530297622,M2_Macro_Oil,Lagged_Flow,0.0936598893396226,1.5158504461105269,0.4064619593823071,0.13573714600651118,0.5692586843554925,0.8029392936474551
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,Ridge,0.3299614446298701,1.6566472987428658,0.712150389860426,M2_Macro_Oil,Lagged_Flow,0.0936598893396226,1.5158504461105269,0.4064619593823071,0.2363015552902475,0.14079685263233888,0.3056884304781189
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,ElasticNet,0.2729072474980591,1.8038101864395053,0.7812565260618185,M2_Macro_Oil,Training_Mean,-0.0353820788149741,3.017697329361672,2.2187130908560317,0.3082893263130332,-1.2138871429221665,-1.4374565647942132
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,RandomForest,0.375899638809954,1.7809130418327703,0.8810026615569408,M2_Macro_Oil,Training_Mean,-0.0353820788149741,3.017697329361672,2.2187130908560317,0.41128171762492804,-1.2367842875289015,-1.337710429299091
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,Ridge,0.272043167846218,1.800859141721737,0.7726910725102614,M2_Macro_Oil,Training_Mean,-0.0353820788149741,3.017697329361672,2.2187130908560317,0.3074252466611921,-1.2168381876399348,-1.4460220183457704
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,ElasticNet,0.378794120607044,2.726795507848712,1.672753468787835,M2_Macro_Oil,Lagged_Flow,0.3037688379256207,1.965536348117651,0.4223590313398038,0.07502528268142328,0.761259159731061,1.2503944374480311
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,RandomForest,0.3635518751872852,2.510475087466849,1.026405148491209,M2_Macro_Oil,Lagged_Flow,0.3037688379256207,1.965536348117651,0.4223590313398038,0.05978303726166451,0.5449387393491978,0.6040461171514051
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,Ridge,0.3787445747167258,2.730287492081658,1.6869450756328654,M2_Macro_Oil,Lagged_Flow,0.3037688379256207,1.965536348117651,0.4223590313398038,0.07497573679110509,0.7647511439640071,1.2645860442930617
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,ElasticNet,0.2298582483486179,1.9452786803835005,0.7818334305408543,M2_Macro_Oil,Training_Mean,-0.0017413099499721,3.0824378673720583,2.113025397861923,0.23159955829859,-1.1371591869885578,-1.3311919673210686
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,RandomForest,0.2297740618950088,2.162454339525103,0.8962067616902702,M2_Macro_Oil,Training_Mean,-0.0017413099499721,3.0824378673720583,2.113025397861923,0.2315153718449809,-0.9199835278469553,-1.2168186361716526
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,Ridge,0.2291842674653611,1.9412861143279907,0.7719645921342968,M2_Macro_Oil,Training_Mean,-0.0017413099499721,3.0824378673720583,2.113025397861923,0.2309255774153332,-1.1411517530440676,-1.341060805727626
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.3335924615235194,2.1796860870609747,0.6625507618247486,M2_Macro_Oil,Lagged_Flow,0.1234498288207212,2.0538245911443034,0.3236224319116529,0.2101426327027982,0.12586149591667128,0.3389283299130957
