sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,604,173,26,8,Zero_Flow,-0.5145231339602112,6.742600226646708,7.045777335659257,4.066239168778408,5.685246433776268,-9.920973775957483,-9.487969844525166,6.837615041656883,9.057125121485855,9.08635272948007,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,641,136,29,5,Lagged_Flow,-0.2032741709729977,2.7525502793502983,0.4444911872261468,5.857169891911752,5.450323042098251,-10.52774397217147,-9.14400997848461,7.935584046920921,10.764107911637884,10.929456326251794,-10.52774397217147,7.810737812355091,10.929456326251794
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,641,136,29,5,Training_Mean,-0.0072331529844267,4.187153128567203,3.3033606458816216,5.857169891911752,5.450323042098251,-10.52774397217147,-9.14400997848461,7.935584046920921,10.764107911637884,10.929456326251794,5.395338447392146,5.395338447392146,5.395338447392146
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,641,136,29,5,Zero_Flow,-1.1634193824848342,7.745938924575014,8.026913488620455,5.857169891911752,5.450323042098251,-10.52774397217147,-9.14400997848461,7.935584046920921,10.764107911637884,10.929456326251794,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,296,32,33,Lagged_Flow,0.0553747700665768,3.1586603670144244,0.5362491346596663,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-10.52774397217147,7.669089959393074,11.838176261845089
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,296,32,33,Training_Mean,-0.0309519959464736,4.652125453974465,2.7611737091422164,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,5.91246622204412,5.91246622204412,5.91246622204412
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,296,32,33,Zero_Flow,-0.536291879381763,7.8669009634478995,7.955447530631344,4.767198639443048,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,233,33,33,Lagged_Flow,0.0983399922124449,3.149100873439356,0.5417448372882916,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,-10.52774397217147,7.640493157781193,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,233,33,33,Training_Mean,-0.0337497665930932,4.770519274307924,2.8804698997524154,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,5.8402089622495135,5.8402089622495135,5.8402089622495135
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,233,33,33,Zero_Flow,-0.4901283364845263,7.859414905200407,7.939513962151103,4.626237659290253,6.622271802173203,-11.284793096004869,-9.6180875473533,7.585346846067396,11.0296801239755,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,202,33,31,Lagged_Flow,0.0982849977980474,3.240871272400565,0.5197055233880663,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-10.52774397217147,7.586069746640863,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,202,33,31,Training_Mean,-0.0404164580899488,4.92770526225441,2.862345171022744,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,5.8295372590249865,5.8295372590249865,5.8295372590249865
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,202,33,31,Zero_Flow,-0.4371711257316479,7.918338853861395,7.939022794473029,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,605,172,34,30,Lagged_Flow,0.152843834618608,3.1038888424923625,0.4538882663144159,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-10.52774397217147,7.563119901608525,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,605,172,34,30,Training_Mean,-0.0378668904507382,4.99742795860774,2.797403576700722,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,5.770647133398256,5.770647133398256,5.770647133398256
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,605,172,34,30,Zero_Flow,-0.4219131454811367,7.995327196258517,7.94729417926429,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,663,114,34,30,Lagged_Flow,0.0889831999063667,3.437389937500372,0.4594149525552193,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,-9.465924232422816,7.493401454854078,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,663,114,34,30,Training_Mean,-0.0465978661669401,5.290217333458482,2.8981271583494284,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,5.699770818764987,5.699770818764987,5.699770818764987
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,663,114,34,30,Zero_Flow,-0.3498461309926808,8.055409417135063,7.9560136036793985,4.175780677519094,7.091079372971052,-11.284793096004869,-9.43726618549166,7.500822416855346,11.050209709898615,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,511,169,22,8,Lagged_Flow,0.2820200728448778,1.85678604556421,0.4873200547336047,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-9.602016912270305,8.126746848083556,11.915491842526786
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,511,169,22,8,Training_Mean,-0.0804942290050745,4.4773196673932105,3.381261431052871,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,5.100501462753271,5.100501462753271,5.100501462753271
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,511,169,22,8,Zero_Flow,-1.5054618722306703,8.427940814373866,8.317840383531275,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,482,198,22,8,Lagged_Flow,0.0477137391800688,2.272980080336388,0.5578837520788711,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,-8.635025097530674,7.338760706941518,10.94554265866446
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,482,198,22,8,Training_Mean,-0.0042546998946511,3.60182621151934,2.548496647931319,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,5.386415211855329,5.386415211855329,5.386415211855329
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,482,198,22,8,Zero_Flow,-1.295008225598865,7.402764817626757,7.64860635382624,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,57,27,3,Lagged_Flow,-0.3531868578895654,4.1662228100123775,1.488360201529714,3.0160336906283733,5.523896340877132,-8.245042037076061,-7.952749020521486,5.42066133746151,8.711656255333308,8.782343610690404,-8.245042037076061,5.491477120288463,8.782343610690404
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,57,27,3,Training_Mean,-0.241620855954733,4.229341161758306,2.0289613975415888,3.0160336906283733,5.523896340877132,-8.245042037076061,-7.952749020521486,5.42066133746151,8.711656255333308,8.782343610690404,5.707378332064897,5.707378332064897,5.707378332064897
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,57,27,3,Zero_Flow,-0.3034367410258718,5.873570975035665,6.543486357510082,3.0160336906283733,5.523896340877132,-8.245042037076061,-7.952749020521486,5.42066133746151,8.711656255333308,8.782343610690404,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,528,152,23,7,Lagged_Flow,0.2489549478918702,2.245396385042967,0.4879050699544192,4.635731627287431,5.468649429613389,-9.920973775957483,-9.528126614626135,7.022187667430022,9.058855528766925,9.08635272948007,-9.920973775957483,6.942630138279801,9.08635272948007
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,528,152,23,7,Training_Mean,-0.0399619964383501,3.5859818746250167,2.0481496280625064,4.635731627287431,5.468649429613389,-9.920973775957483,-9.528126614626135,7.022187667430022,9.058855528766925,9.08635272948007,5.725339799042725,5.725339799042725,5.725339799042725
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,528,152,23,7,Zero_Flow,-0.7233409378973421,6.919240692514848,7.256822680064944,4.635731627287431,5.468649429613389,-9.920973775957483,-9.528126614626135,7.022187667430022,9.058855528766925,9.08635272948007,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,576,104,26,4,Lagged_Flow,0.3836940768466472,1.7498600466500709,0.3936922441965875,5.754352217552259,4.8350317692393725,-6.942820082231702,-6.42140450229175,7.401303235741286,10.418487238613354,10.447194001835372,-6.942820082231702,7.328606842432471,10.447194001835372
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,576,104,26,4,Training_Mean,-0.0044723156433683,3.618974348660641,2.8816622032520987,5.754352217552259,4.8350317692393725,-6.942820082231702,-6.42140450229175,7.401303235741286,10.418487238613354,10.447194001835372,5.432565955931968,5.432565955931968,5.432565955931968
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,576,104,26,4,Zero_Flow,-1.4301787887910211,7.256476811406847,7.401303235741286,5.754352217552259,4.8350317692393725,-6.942820082231702,-6.42140450229175,7.401303235741286,10.418487238613354,10.447194001835372,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,258,28,29,Lagged_Flow,0.2541202612228261,2.7762757542066856,0.5300510124647264,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,-9.920973775957483,7.691483160846669,11.838176261845089
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,258,28,29,Training_Mean,-0.0438919098081418,4.672020639943278,2.6076345138001,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,6.001465701977384,6.001465701977384,6.001465701977384
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,258,28,29,Zero_Flow,-0.5018982999675492,7.809504699650018,7.955447530631344,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,203,29,29,Lagged_Flow,0.2986463065565607,2.7719694398033705,0.5379415819034037,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,-9.920973775957483,7.65536165242972,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,203,29,29,Training_Mean,-0.0512170433412031,4.823631992274868,2.727010623806974,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,5.931176324873505,5.931176324873505,5.931176324873505
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,203,29,29,Zero_Flow,-0.4427065658827211,7.780845483634581,7.930309757422194,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,176,29,27,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-9.625650199157064,7.600829945672787,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,176,29,27,Training_Mean,-0.0558020924177802,4.9674662300086325,2.671642858151534,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,5.896407851947444,5.896407851947444,5.896407851947444
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,176,29,27,Zero_Flow,-0.4010092391361124,7.841273902300623,7.92960713420634,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,530,150,30,26,Lagged_Flow,0.3774481359633541,2.6378910664079984,0.4519688798129166,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,-9.602016912270305,7.586069746640863,11.300969103199376
