sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,RandomForest,M1_Macro,903,37,0.3387748809659786,1.829459668254932,0.7453644008101605,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,-1.628941910869169,5.932759426971543,12.008811015022667
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,RandomForest,M2_Macro_Oil,903,37,0.3752725952348976,1.8386210205626652,0.794901229391523,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,-2.317946971913867,5.827592798634094,11.49225895404076
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,Ridge,M1_Macro,903,37,0.387059039795201,1.8704853299947932,0.8968611352915001,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,-0.2198710586375325,5.917279364135771,10.9659514418965
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_3,Ridge,M2_Macro_Oil,903,37,0.3946937662246409,1.92478349993742,0.9232130854927654,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893043,6.404797317761188,12.904353060720794,14.199175086912016,-1.4677091734408956,5.7466807527020025,11.19101910697277
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,ElasticNet,M1_Macro,1005,39,0.263631922991163,1.7363524182829575,0.7903707851849369,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,-0.9809211379365506,6.7511442401892525,11.451111432292572
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,ElasticNet,M2_Macro_Oil,1005,39,0.2713638516967674,1.7069183312916107,0.7582790741561638,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,-0.853123647774443,6.843806540398005,11.61525982449795
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,RandomForest,M1_Macro,1005,39,0.2899288967787525,1.7029000552831757,0.7015188903868212,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,-2.71850661201657,6.835806271863325,12.174096021111868
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,RandomForest,M2_Macro_Oil,1005,39,0.3143889342021446,1.671257984602027,0.6967092303613627,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,-1.3667111771991591,6.745890226112176,12.279808873256473
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,Ridge,M1_Macro,1005,39,0.2630844557375774,1.733480730747562,0.7869883835552756,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,-1.0340647603610096,6.756046163589145,11.472822963162262
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,fold_4,Ridge,M2_Macro_Oil,1005,39,0.270936771228416,1.7034710030711333,0.7467327901599479,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,-0.9118507763017228,6.846506974564384,11.641307975688948
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,M1_Macro,1766,184,0.2437927377309828,2.0284657375508,0.7004558920322861,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,-1.048750741608787,7.162816449541586,12.98907486840972
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,M2_Macro_Oil,1766,184,0.2515282576529165,1.9951158832605276,0.6561743923175061,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,-0.66323902118069,7.184120994560763,13.130015668124017
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,M1_Macro,1766,184,0.1625263616042173,2.0189719075709376,0.6081195255576519,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,-3.361911407018262,7.307446174456525,13.18820976938476
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,M2_Macro_Oil,1766,184,0.1885776201265945,2.005979849630924,0.6458115681284728,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,-4.263295858460117,7.350230415655066,13.181303590578386
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,M1_Macro,1766,184,0.2435296624307782,2.0254755056536187,0.6888449544292654,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,-1.094492801364301,7.168902940290603,13.021388045370552
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,M2_Macro_Oil,1766,184,0.2513796324281159,1.991482062452238,0.6526451244291254,6.483275214993622,4.97781097050204,-13.357856330676658,-10.935589878782936,7.561939524359296,13.035714477487591,13.838121004351278,-0.709136858930445,7.191599756073508,13.167264896327724
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,M1_Macro,1405,184,0.2535706628295744,2.124664839507224,0.737623010208452,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,-0.8561113096803794,7.127799680704007,12.80074145731198
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,M2_Macro_Oil,1405,184,0.2611807927462949,2.083414971679055,0.6945163292427701,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,-0.594781839704015,7.18288921136249,12.967704166756546
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,M1_Macro,1405,184,0.1934074536926624,2.1518356647628334,0.6746043855152717,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,-3.88474140171572,7.295104496750899,13.231457161420243
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,M2_Macro_Oil,1405,184,0.2093404089267218,2.0797902554377745,0.6408862306807723,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,-3.1450757770597724,7.363981272221425,13.16583353789466
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,M1_Macro,1405,184,0.2535159737202731,2.1214290055151115,0.7383447104690601,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,-0.902386604704728,7.132609408665008,12.831179575545551
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,M2_Macro_Oil,1405,184,0.2612111740813477,2.079372382161918,0.6837843773165577,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576769,7.543024933001944,12.967602230083523,13.838121004351278,-0.6477488932499105,7.186717721950086,13.003841585272312
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,M1_Macro,1225,182,0.2533635293428273,2.186312654669608,0.7367799617240802,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,-1.0050948806375315,7.114608591627786,12.752703219133846
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,M2_Macro_Oil,1225,182,0.2609578573908648,2.1406307278980545,0.700273672402421,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,-0.7149939734234758,7.163956923200179,12.930294519027662
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,M1_Macro,1225,182,0.2017737732145307,2.164048241940306,0.711045021738629,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,-3.7512269689158,7.205002948083736,13.252828209123075
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,M2_Macro_Oil,1225,182,0.2274136563776337,2.104974695294345,0.6382901977277342,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,-5.870175493314141,7.120188956348008,13.247173118137336
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,M1_Macro,1225,182,0.2533139386337405,2.1829026166699355,0.7270196841486758,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,-1.0527650623855749,7.117132773736509,12.783070614763496
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,M2_Macro_Oil,1225,182,0.2609898361644375,2.1363906805509867,0.6877718744291847,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989095,7.540892957149655,12.84513939689125,13.770421137588547,-0.7689738355715479,7.1699194374398045,12.966487753129536
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,M1_Macro,1046,181,0.2508056455341587,2.258330921447376,0.7609097047205307,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,-0.820133386385967,7.136643014670322,12.745489681877194
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,M2_Macro_Oil,1046,181,0.2582685584808537,2.2134039841125235,0.7072032436624855,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,-0.648629098195971,7.180813110508312,12.924948846556749
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,M1_Macro,1046,181,0.2089295260109799,2.1947349095167508,0.6532491003802896,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,-3.139696187686712,7.266541369392257,13.3369914476306
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,M2_Macro_Oil,1046,181,0.2233758292864012,2.1422486477543385,0.6281824378919925,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,-4.814685692983096,7.180812233859889,13.310725856898802
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,M1_Macro,1046,181,0.250837376799077,2.255082271317401,0.7516728143580049,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,-0.8670029841088533,7.140340984990454,12.774980115737312
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,M2_Macro_Oil,1046,181,0.2583636545117801,2.20936641486364,0.6990220463222343,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,-0.7027829674281056,7.185984034046953,12.960314506905634
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,M1_Macro,693,177,0.2618428009407229,2.410176706026769,0.8550302334368673,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-1.3050864958435948,7.128695301608085,12.513538336353706
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,M2_Macro_Oil,693,177,0.2732841485782065,2.365494020235419,0.7944071730957738,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-0.9952603243166074,7.154599087857775,12.683057135259602
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,M1_Macro,693,177,0.2642453105821393,2.312475327378521,0.6969070139065536,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-6.882824003871417,7.165716377920928,13.173519895757789
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,M2_Macro_Oil,693,177,0.2755579760826954,2.2748876027157827,0.728518133046264,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-6.2072525022969085,7.047726542584623,13.207180741490347
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,M1_Macro,693,177,0.261821511644963,2.40741659833334,0.8476916636563114,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-1.3599065819518057,7.130582100522076,12.538475095988504
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,M2_Macro_Oil,693,177,0.2734594324927553,2.361932575426067,0.7775185599797556,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-1.0554556064129583,7.158957814121689,12.711333457435469
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,M1_Macro,169,8,0.3765046766776033,2.593451972319251,1.5505711419979384,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-2.1494033442532894,7.047166998360317,9.826086695502555
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,M2_Macro_Oil,169,8,0.3795999736234848,2.597607765795782,1.5871512636526628,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-2.2553868833957944,6.943978915024268,10.051925997008102
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,M1_Macro,169,8,0.3358232374021076,2.814616247042986,1.749402816767935,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-7.535307881541108,7.040868776766212,9.347365071812842
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,M2_Macro_Oil,169,8,0.3156076176550049,2.7555389607426584,1.5907552900863091,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-7.529875193276352,7.476938033473802,9.351262457735142
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,M1_Macro,169,8,0.3771159354642611,2.5868951085596863,1.567417023637594,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-2.1951388438947177,7.055596642979447,9.848428317886238
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,M2_Macro_Oil,169,8,0.3799805012029854,2.5911499705288104,1.582924848756745,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-2.3026907155212,6.960817508366419,10.078922147672277
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,M1_Macro,198,8,0.2716196596419411,2.505608153338251,1.1826453991338912,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,-1.8806674999872517,6.828654574551831,9.23877736007247
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,M2_Macro_Oil,198,8,0.2591332942033514,2.575417911545768,1.3255379258355928,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,-1.8705800390983365,6.755507385859391,9.04916241946473
